,sentence_id,sentence,word_ids,input_ids,attention_mask,labels,preds,true_labels_aligned
2767,email-enronsent21_01-0005,"['Following', 'up', 'on', 'your', 'and', 'Ken', 'Lay', ""'s"", 'conversation', 'with', 'Gary', 'Cohn', ',', 'I', 'would', 'like', 'to', 'forward', 'the', 'following', 'proposal', ',', 'acting', 'for', 'each', 'of', 'Goldman', 'Sachs', 'Capital', 'Markets', 'and', 'J.', 'Aron', '.', '[SEP]', 'acting']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 31, 32, 32, 33, 34, 35, None]","[101, 2206, 2039, 2006, 2115, 1998, 6358, 3913, 1005, 1055, 4512, 2007, 5639, 2522, 7295, 1010, 1045, 2052, 2066, 2000, 2830, 1996, 2206, 6378, 1010, 3772, 2005, 2169, 1997, 17765, 22818, 3007, 6089, 1998, 1046, 1012, 12098, 2239, 1012, 102, 3772, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 23, 8, 8, 8, 8, 8, 8, 8, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 23, 8, 8, 8, 8, 8, 8, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
2768,email-enronsent21_01-0005,"['Following', 'up', 'on', 'your', 'and', 'Ken', 'Lay', ""'s"", 'conversation', 'with', 'Gary', 'Cohn', ',', 'I', 'would', 'like', 'to', 'forward', 'the', 'following', 'proposal', ',', 'acting', 'for', 'each', 'of', 'Goldman', 'Sachs', 'Capital', 'Markets', 'and', 'J.', 'Aron', '.', '[SEP]', 'acting']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 31, 32, 32, 33, 34, 35, None]","[101, 2206, 2039, 2006, 2115, 1998, 6358, 3913, 1005, 1055, 4512, 2007, 5639, 2522, 7295, 1010, 1045, 2052, 2066, 2000, 2830, 1996, 2206, 6378, 1010, 3772, 2005, 2169, 1997, 17765, 22818, 3007, 6089, 1998, 1046, 1012, 12098, 2239, 1012, 102, 3772, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 18, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 23, 24, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[18, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 23, 24, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
2769,email-enronsent21_01-0005,"['Following', 'up', 'on', 'your', 'and', 'Ken', 'Lay', ""'s"", 'conversation', 'with', 'Gary', 'Cohn', ',', 'I', 'would', 'like', 'to', 'forward', 'the', 'following', 'proposal', ',', 'acting', 'for', 'each', 'of', 'Goldman', 'Sachs', 'Capital', 'Markets', 'and', 'J.', 'Aron', '.', '[SEP]', 'acting']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 31, 32, 32, 33, 34, 35, None]","[101, 2206, 2039, 2006, 2115, 1998, 6358, 3913, 1005, 1055, 4512, 2007, 5639, 2522, 7295, 1010, 1045, 2052, 2066, 2000, 2830, 1996, 2206, 6378, 1010, 3772, 2005, 2169, 1997, 17765, 22818, 3007, 6089, 1998, 1046, 1012, 12098, 2239, 1012, 102, 3772, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 23, 8, 8, 8, 8, 8, 8, 11, 8, 18, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 23, 8, 8, 8, 8, 8, 8, 11, 8, 18, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
2770,email-enronsent21_01-0005,"['Following', 'up', 'on', 'your', 'and', 'Ken', 'Lay', ""'s"", 'conversation', 'with', 'Gary', 'Cohn', ',', 'I', 'would', 'like', 'to', 'forward', 'the', 'following', 'proposal', ',', 'acting', 'for', 'each', 'of', 'Goldman', 'Sachs', 'Capital', 'Markets', 'and', 'J.', 'Aron', '.', '[SEP]', 'acting']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 31, 32, 32, 33, 34, 35, None]","[101, 2206, 2039, 2006, 2115, 1998, 6358, 3913, 1005, 1055, 4512, 2007, 5639, 2522, 7295, 1010, 1045, 2052, 2066, 2000, 2830, 1996, 2206, 6378, 1010, 3772, 2005, 2169, 1997, 17765, 22818, 3007, 6089, 1998, 1046, 1012, 12098, 2239, 1012, 102, 3772, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
2771,email-enronsent21_01-0005,"['Following', 'up', 'on', 'your', 'and', 'Ken', 'Lay', ""'s"", 'conversation', 'with', 'Gary', 'Cohn', ',', 'I', 'would', 'like', 'to', 'forward', 'the', 'following', 'proposal', ',', 'acting', 'for', 'each', 'of', 'Goldman', 'Sachs', 'Capital', 'Markets', 'and', 'J.', 'Aron', '.', '[SEP]', 'acting']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 31, 32, 32, 33, 34, 35, None]","[101, 2206, 2039, 2006, 2115, 1998, 6358, 3913, 1005, 1055, 4512, 2007, 5639, 2522, 7295, 1010, 1045, 2052, 2066, 2000, 2830, 1996, 2206, 6378, 1010, 3772, 2005, 2169, 1997, 17765, 22818, 3007, 6089, 1998, 1046, 1012, 12098, 2239, 1012, 102, 3772, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
2772,email-enronsent21_01-0006,"['Hilary', 'E.', 'Ackermann', 'Goldman', 'Sachs', 'Credit', 'Risk', 'Management', '&', 'Advisory', 'Phone', ':', '212-902-3724', 'Fax', ':', '212-428-1181', 'E-Mail', ':', 'hilary.ackermann@gs.com', '[SEP]', 'Management']","[None, 0, 1, 1, 2, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 12, 12, 12, 12, 12, 13, 13, 14, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 17, 18, 18, 18, 18, 18, 18, 18, 18, 18, 19, 20, None]","[101, 22744, 1041, 1012, 9353, 5484, 5804, 17765, 22818, 4923, 3891, 2968, 1004, 7319, 3042, 1024, 18164, 1011, 3938, 2475, 1011, 4261, 18827, 6904, 2595, 1024, 18164, 1011, 4413, 2620, 1011, 12963, 2487, 1041, 1011, 5653, 1024, 22744, 1012, 9353, 5484, 5804, 1030, 28177, 1012, 4012, 102, 2968, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
2773,email-enronsent21_01-0009,"['I', 'know', 'you', 'must', 'be', 'going', 'nuts', 'with', 'all', 'the', 'events', ',', 'so', 'I', 'have', 'not', 'called', '.', '[SEP]', 'called']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[101, 1045, 2113, 2017, 2442, 2022, 2183, 12264, 2007, 2035, 1996, 2824, 1010, 2061, 1045, 2031, 2025, 2170, 1012, 102, 2170, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
2774,email-enronsent21_01-0009,"['I', 'know', 'you', 'must', 'be', 'going', 'nuts', 'with', 'all', 'the', 'events', ',', 'so', 'I', 'have', 'not', 'called', '.', '[SEP]', 'called']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[101, 1045, 2113, 2017, 2442, 2022, 2183, 12264, 2007, 2035, 1996, 2824, 1010, 2061, 1045, 2031, 2025, 2170, 1012, 102, 2170, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 11, 24, 8, 8, 0, 8, 8, 8, 5, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 11, 24, 8, 8, 0, 8, 8, 8, 5, 8, 8, 8, 8, 8, 8, 8]"
2775,email-enronsent21_01-0009,"['I', 'know', 'you', 'must', 'be', 'going', 'nuts', 'with', 'all', 'the', 'events', ',', 'so', 'I', 'have', 'not', 'called', '.', '[SEP]', 'called']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[101, 1045, 2113, 2017, 2442, 2022, 2183, 12264, 2007, 2035, 1996, 2824, 1010, 2061, 1045, 2031, 2025, 2170, 1012, 102, 2170, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 11, 24, 8, 8, 8, 8, 8, 8, 18, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 11, 24, 8, 8, 8, 8, 8, 8, 18, 8, 8, 8, 8, 8, 8, 8]"
2776,email-enronsent21_01-0009,"['I', 'know', 'you', 'must', 'be', 'going', 'nuts', 'with', 'all', 'the', 'events', ',', 'so', 'I', 'have', 'not', 'called', '.', '[SEP]', 'called']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[101, 1045, 2113, 2017, 2442, 2022, 2183, 12264, 2007, 2035, 1996, 2824, 1010, 2061, 1045, 2031, 2025, 2170, 1012, 102, 2170, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
2777,email-enronsent21_01-0009,"['I', 'know', 'you', 'must', 'be', 'going', 'nuts', 'with', 'all', 'the', 'events', ',', 'so', 'I', 'have', 'not', 'called', '.', '[SEP]', 'called']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[101, 1045, 2113, 2017, 2442, 2022, 2183, 12264, 2007, 2035, 1996, 2824, 1010, 2061, 1045, 2031, 2025, 2170, 1012, 102, 2170, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 18, 23, 8, 25, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 18, 23, 8, 25, 8, 8]"
2778,email-enronsent21_01-0010,"['Hope', 'you', 'will', 'be', 'sorted', '.', '[SEP]', 'sorted']","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[101, 3246, 2017, 2097, 2022, 19616, 1012, 102, 19616, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8]"
2779,email-enronsent21_01-0010,"['Hope', 'you', 'will', 'be', 'sorted', '.', '[SEP]', 'sorted']","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[101, 3246, 2017, 2097, 2022, 19616, 1012, 102, 19616, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 11, 24, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8]","[8, 11, 24, 8, 8, 8]"
2780,email-enronsent21_01-0011,"['Call', 'me', 'if', 'you', 'have', 'time', '.', '[SEP]', 'have']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[101, 2655, 2033, 2065, 2017, 2031, 2051, 1012, 102, 2031, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 23, 8, 11, 8, -100, -100, -100]","[8, 11, 8, 8, 18, 11, 8]","[8, 8, 8, 23, 8, 11, 8]"
2781,email-enronsent21_01-0015,"['There', 'are', 'only', 'two', 'counterparties', 'at', 'this', 'time', 'who', 'have', 'overdue', 'margin', ':', '[SEP]', 'have']","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, None]","[101, 2045, 2024, 2069, 2048, 13637, 3111, 2012, 2023, 2051, 2040, 2031, 2058, 20041, 7785, 1024, 102, 2031, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 23, 23, 8, 8, 8, 8, 8, 8, 8, 11, 8, -100, -100, -100]","[8, 8, 8, 8, 23, 8, 8, 8, 8, 8, 8, 11, 8]","[8, 8, 8, 8, 23, 8, 8, 8, 8, 8, 8, 11, 8]"
2782,email-enronsent21_01-0021,"['Please', 'let', 'us', 'know', 'if', 'you', 'need', 'any', 'additional', 'information', '.', '[SEP]', 'need']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[101, 3531, 2292, 2149, 2113, 2065, 2017, 2342, 2151, 3176, 2592, 1012, 102, 2342, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 23, 8, 8, 8, 11, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 23, 8, 8, 8, 11, 8, 8, 8, 8]"
2783,email-enronsent21_01-0021,"['Please', 'let', 'us', 'know', 'if', 'you', 'need', 'any', 'additional', 'information', '.', '[SEP]', 'need']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[101, 3531, 2292, 2149, 2113, 2065, 2017, 2342, 2151, 3176, 2592, 1012, 102, 2342, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 23, 8, 8, 8, 11, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 23, 8, 8, 8, 11, 8]"
2784,email-enronsent04_02-0001,"['not', 'sure', ',', 'but', 'i', 'assume', 'that', 'the', 'bluegrass', 'songbook', 'is', 'mine', '.', '[SEP]', 'is']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 13, 14, None]","[101, 2025, 2469, 1010, 2021, 1045, 7868, 2008, 1996, 21286, 2299, 8654, 2003, 3067, 1012, 102, 2003, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 11, 8, 0, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 11, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 0, 8]"
2785,email-enronsent04_02-0003,"['I', ""'ll"", 'need', 'to', 'ponder', '.', '[SEP]', 'ponder']","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, None]","[101, 1045, 1005, 2222, 2342, 2000, 29211, 1012, 102, 29211, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[23, 24, 8, 8, 11, 8]","[23, 8, 8, 8, 8, 8]"
2786,email-enronsent04_02-0006,"['We', 'have', 'this', 'report', '?', '[SEP]', 'report']","[None, 0, 1, 2, 3, 4, 5, 6, None]","[101, 2057, 2031, 2023, 3189, 1029, 102, 3189, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 4, 8]","[8, 8, 8, 8, 8]"
2787,email-enronsent04_02-0008,"['Thought', 'that', 'you', 'might', 'be', 'interested', '.', '[SEP]', 'interested']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[101, 2245, 2008, 2017, 2453, 2022, 4699, 1012, 102, 4699, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 11, 24, 8, 0, 8, -100, -100, -100]","[8, 8, 11, 24, 8, 8, 8]","[8, 8, 11, 24, 8, 0, 8]"
2788,email-enronsent04_02-0008,"['Thought', 'that', 'you', 'might', 'be', 'interested', '.', '[SEP]', 'interested']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[101, 2245, 2008, 2017, 2453, 2022, 4699, 1012, 102, 4699, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 11, 24, 8, 8, 8, -100, -100, -100]","[8, 8, 11, 24, 8, 8, 8]","[8, 8, 11, 24, 8, 8, 8]"
2789,email-enronsent04_02-0012,"['Have', 'you', 'seen', 'the', 'materials', 'from', 'the', 'press', 'conference', 'that', 'he', 'launched', 'today', '?', '[SEP]', 'launched']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[101, 2031, 2017, 2464, 1996, 4475, 2013, 1996, 2811, 3034, 2008, 2002, 3390, 2651, 1029, 102, 3390, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 23, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 23, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
2790,email-enronsent04_02-0012,"['Have', 'you', 'seen', 'the', 'materials', 'from', 'the', 'press', 'conference', 'that', 'he', 'launched', 'today', '?', '[SEP]', 'launched']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[101, 2031, 2017, 2464, 1996, 4475, 2013, 1996, 2811, 3034, 2008, 2002, 3390, 2651, 1029, 102, 3390, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 23, 8, 8, 8, 21, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 23, 8, 8, 8, 21, 8, 8]"
2791,email-enronsent04_02-0012,"['Have', 'you', 'seen', 'the', 'materials', 'from', 'the', 'press', 'conference', 'that', 'he', 'launched', 'today', '?', '[SEP]', 'launched']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[101, 2031, 2017, 2464, 1996, 4475, 2013, 1996, 2811, 3034, 2008, 2002, 3390, 2651, 1029, 102, 3390, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 23, 8, 1, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 23, 8, 1, 8]"
2792,email-enronsent04_02-0013,"['I', 'think', 'this', 'is', 'actually', 'a', 'good', 'thing', '--', 'makes', 'our', 'proposal', 'look', 'like', 'a', 'much', 'more', 'preferable', 'alternative', 'by', 'comparison', ',', 'makes', 'our', 'support', 'in', 'the', 'process', 'more', 'important', ',', 'and', 'sets', 'Harvey', 'up', 'as', 'the', 'Ralph', 'Nader', 'equivalent', 'in', 'the', 'election', 'to', 'fix', 'California', ""'s"", 'broken', 'system', '---', 'a', 'potential', 'spoiler', '.', '[SEP]', 'fix']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 38, 39, 40, 41, 42, 43, 44, 45, 46, 46, 47, 48, 49, 49, 49, 50, 51, 52, 52, 53, 54, 55, None]","[101, 1045, 2228, 2023, 2003, 2941, 1037, 2204, 2518, 1011, 1011, 3084, 2256, 6378, 2298, 2066, 1037, 2172, 2062, 9544, 3085, 4522, 2011, 7831, 1010, 3084, 2256, 2490, 1999, 1996, 2832, 2062, 2590, 1010, 1998, 4520, 7702, 2039, 2004, 1996, 6798, 23233, 2121, 5662, 1999, 1996, 2602, 2000, 8081, 2662, 1005, 1055, 3714, 2291, 1011, 1011, 1011, 1037, 4022, 27594, 2121, 1012, 102, 8081, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 11, 8, 18, 8, 8, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 11, 8, 18, 8, 8, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
